context	extraversion	agreeableness	conscientiousness	neuroticism	interview
video! Two weeks ago I asked you to send in some questions for me to answer, and I actually got quite a lot and it really surprised me because I was expecting to get maybe 10 or 15...	0.373831776	0.428571429	0.18446601899999998	0.3125	0.24299065399999997
. We can-	0.299065421	0.450549451	0.388349515	0.375	0.38317757
Up the stairs, a lot of falling down the stairs, a lot just falling in general. I guess there's this one memory where I made this really cute necklace. It was so cute. It was the best neck-	0.448598131	0.6813186809999999	0.485436893	0.48958333299999995	0.514018692
For 1,000 subscribers. That amount to me is crazy. After the previous video, I never thought I'd even get one subscriber, and I have 1,000. That to me is just insane. I just want to say thank you for anyone who's liked what we're doing.	0.719626168	0.791208791	0.59223301	0.75	0.7102803740000001
To my stepbrother's house and watch my step-nephew open his presents and eat sausage balls. I won't be partaking in that.	0.35514018700000005	0.35164835200000005	0.242718447	0.36458333299999995	0.280373832
At 1:30 in the afternoon which was super late. Usually I wake up at 11:30 or 12:00, like noon basically. I really want to change that about myself because I feel like my day passes by so fast. Especially now I barely ...	0.53271028	0.494505495	0.660194175	0.614583333	0.495327103
, maybe I'll answer it, maybe I won't, who knows. That's the fun. I usually don't get to all of you, so that's hopefully going to be happening on Sunday. You guys know how these things go. It's all going to be uploaded alongside a Build Battle, so ...	0.6355140189999999	0.736263736	0.660194175	0.760416667	0.7102803740000001
With other people that way I can split audio tracks from the game and I can edit all this and that, so I'm going to be doing that. I can adjust the audio and if I want to ... it's just a lot easier to have separate audio tracks so I got DX  I have an-	0.476635514	0.67032967	0.718446602	0.5625	0.560747664
"-and such great questions that I want to answer. Anyway, let's get started. Before we do, just a quick side-note, if you see my makeup and you're like, ""Dang B, that's amazing. How did you do that?"" I don't know. My friend did it because my friend-"	0.794392523	0.7692307690000001	0.7475728159999999	0.8125	0.803738318
honestly, videos. This is fun to me. I like sitting down, getting ready to film, getting my lighting and my tripod and everything. I like just doing this as, for fun honestly. If it's not that, then either decorating my room -	0.53271028	0.6593406589999999	0.417475728	0.59375	0.5046728970000001
Saying their health just to have abs. Never wear gloves or straps, that's fucking horrible. These are my quotes, by the way. There's nothing wrong with gloves and straps. Sure, you might want to build your/	0.373831776	0.395604396	0.553398058	0.5	0.514018692
it's really something that like, I get so stressed out about and then I end up being fine. So I'm just trying, to like, not worry because I was so worried about my clinicals and they turned out so far to be awesome. So hopefully everything continues to be good and hopefully everything...	0.551401869	0.571428571	0.611650485	0.46875	0.542056075
It is the value of the combo packs. You can show the example of, well if you just get Slim, it's $80 a month. You could get three products together ...	0.411214953	0.428571429	0.485436893	0.42708333299999995	0.411214953
"That's a simple option. Anyone that says, ""I'm not going to university because it's too expensive,"" no, no. It can be too expensive in terms of the debt, but it's not too expensive in terms of affording it at the time, because anyone can afford to go to university."	0.588785047	0.6373626370000001	0.553398058	0.572916667	0.53271028
My video people. This phone is my video, people, which is the best of the situation. But, you guys have expressed interest in seeing how the show's generally made ...	0.682242991	0.67032967	0.44660194200000003	0.541666667	0.61682243
get on there a bit more and chat with you guys and that sort of thing. That would be cool. Anyway, if you do ask me on Twitter use the ask Finn hashtag and that way it'll make it a little bit easier to find that as well. I'll go through all the comments like I normally do and find the questions.	0.6635514020000001	0.7692307690000001	0.7766990290000001	0.729166667	0.831775701
In the cab or something, because more often they would talk more, you know.	0.570093458	0.549450549	0.42718446600000004	0.59375	0.551401869
-and write down what I want to do that day and when I want to do it. I'll literally write out particular time blocks for each thing that I want to do. Say I want to make my bed and get breakfast downstairs between the times of 9 o'clock and 10 o'clock. I will write that down, and the next-	0.570093458	0.67032967	0.844660194	0.8125	0.738317757
followers, which is going to be like seven, all seven of you, you got to have a name. Probably something . I got to come up with a cool YouTube channel name ...	0.598130841	0.593406593	0.563106796	0.604166667	0.588785047
I'm so excited about what's to come. I'm so happy about our TTC journey. I'm happy at this point because we are halfway through my wife's deployment. Yeah. So I'm just happy .	0.672897196	0.593406593	0.6310679610000001	0.614583333	0.560747664
questions that you guys send me. Feel free to reach out to me. I don't get to talk to you guys as often as I would cause sometimes I'm not able to get to a computer to respond to your comments in a quickly fashion but I do end up responding to ...	0.588785047	0.571428571	0.582524272	0.53125	0.570093458
Is just...reach into your pocket, like I am right now, grab what's in there; nothing. Except lint. Take that nothing and make it into something. And what I mean by that is...	0.542056075	0.56043956	0.54368932	0.625	0.644859813
Go out in a foreign country with no connection to anyone else. Just do my own thing. That was a very cool experience and feeling. I never felt anything like that. Just being so disconnect-	0.392523364	0.593406593	0.300970874	0.510416667	0.280373832
Why did I do that? Well, I just lost the hunger to do vlog videos. It just ... I don't know. It just seems like I was doing the same thing over and over and over and over again without any-	0.448598131	0.692307692	0.485436893	0.614583333	0.588785047
When you pay somebody money, you are now financially accountable and that increases your level of responsibility and your level of commitment to that specific goal so one of the ways ... I was talking to one of my buddies, Robin Sharma.	0.551401869	0.648351648	0.6310679610000001	0.697916667	0.6355140189999999
"This is one of the most requested things that I've ever been asked to do in my entire existence on planet earth. I've gotten so many questions. "", where's 25 Q and A? Where's 25 Q and A?"" Thanks so much for asking and being concerned about where this is."	0.542056075	0.582417582	0.359223301	0.4375	0.420560748
Social Security claimants representative. N, as in Nancy; O, as in Oscar; S, as in Sam; S, as in Sam; C, as in Cupcake; and R, as in Rudolph. NOSSCR is what refer to National Organization of Social Security Claimants Representatives. Great...	0.38317757	0.46153846200000004	0.310679612	0.46875	0.411214953
T.V. What's your highest punk score? 3.6. Favorite EOTGG Mac. I like Forester. That's probably my favorite. HD Rock, why did you start this channel?	0.32710280399999997	0.46153846200000004	0.34951456299999994	0.42708333299999995	0.35514018700000005
72 inch and a 108 inch width. So if you want to cut three yards of toule and you want to keep t a perfect circle I recommend that you purchase the 108.	0.401869159	0.48351648399999997	0.786407767	0.5625	0.551401869
Like midnight, so I do get a bit sleepy, which is not really all . Other traditional family traditions. Now to be honest, we kind of just have like a panic, so it's literally like our friends.	0.570093458	0.538461538	0.650485437	0.65625	0.579439252
All the upcoming games at E3, you know what? Man, 2015 has been a super treat and from what I'm hearing a lot of games are going to surprise us coming out this year when we've already had excellent games. It's going to be ...	0.560747664	0.56043956	0.475728155	0.666666667	0.560747664
What did I eat today? Do like a full day of eating video for you. I ate a bar this morning that I'm going to go over and show you, and I'm about to make a protein shake. We did back ... or not back. We did biceps and shoulders today, and then I just did cardio.	0.35514018700000005	0.362637363	0.291262136	0.4375	0.345794393
"Use certain shots because we would have them in the background and some of them would come into our space and look and it wasn't like we were ""we're shooting a movie here."" They obviously knew that we were shooting something, but some of them were pretty."	0.25233644899999996	0.28571428600000004	0.27184466	0.25	0.24299065399999997
We're going to start a Monday Wednesday schedule where we do game plays. Beating games fully. Currently Saturdays are just kind of where we're having fun, multiplayer, stuff like that. Some of me. Just having fun. Short games, kind of 10 to 20 minute videos. Whereas Monday Wednesday we're going to try longer ...	0.401869159	0.571428571	0.42718446600000004	0.520833333	0.476635514
probably not. Try to find another way. I'm sorry. One more song, please. Maybe I'll do one right before I leave you guys and that will be ...	0.38317757	0.527472527	0.32038835	0.4166666670000001	0.317757009
It up actually I would try it  tonight so it's up, ready, because that would be pretty cool. Then I'd be up to date with my weigh in videos because last week's was a little bit behind. Yeah, it'll be exciting but you'll have to watch the video to find out how I did.	0.588785047	0.615384615	0.4660194170000001	0.583333333	0.53271028
"-are me. The only person that got bloody poo on is me. It was fine. It went (noise), and it went, ""bam,"" right there on my head. Everyone laughed at me because-"	0.6635514020000001	0.6813186809999999	0.504854369	0.6875	0.560747664
Just up the road from Chico, where my wife grew up. , I'm not sure if I understand your question on Periscope. I don't know. So guys, we are going to-	0.35514018700000005	0.48351648399999997	0.417475728	0.40625	0.373831776
If the creditor won't negotiate with you, you might have to be dealing with a debt buyer that that debt might ultimately get sold to. You might find that you're going to get sued, or at least your risks of being sued are higher because of account usage or account behavior-	0.373831776	0.593406593	0.650485437	0.46875	0.570093458
Watching or reading about because if I don't enjoy the character, I feel like I can't connect to them. Even if I like the way they look, I have to know something about their personality, something about their story or their background otherwise I just don't get into-	0.364485981	0.406593407	0.3980582520000001	0.42708333299999995	0.46728972
My history of Steam games, I believe. I'm currently playing Castle Crashers and Power Block . I have played Stanley Power Ball, Super Hexagon, games that don't really require.	0.448598131	0.516483516	0.553398058	0.375	0.48598130799999995
"Everyone here calls Philadelphia the city and I call Philadelphia Philly. It's kind of weird because I'll tell people, ""Oh yes, I'm going to this thing in this city,"" and they're like, ""Oh, in Philadel.."""	0.859813084	0.78021978	0.932038835	0.84375	0.91588785
Thank you for all the congratulations on my pregnancy. That should have been the first thing I said, I don't know why I didn't say that first. I'm a little out of practice, guys, but yeah, I don't even think I've had the chance to really respond to any of the comments on my pregnancy announcement video but you guys-	0.878504673	0.8241758240000001	0.6990291259999999	0.6875	0.7476635509999999
I want to build it more in the next one, so just keep that in mind. Think of boundaries when you think of creating the scenes. Where does it start, where does it maybe, could possibly, hopefully end. You know I'm actually really happy that the random number generator picked these two-	0.48598130799999995	0.516483516	0.475728155	0.5625	0.53271028
A special container, a big giant trash can that says yard waste only. You put all your plants, garden, grass clippings, leaves, whatever it is, in it. You set it out by the curb and they come by and take it away. Then-	0.429906542	0.615384615	0.621359223	0.4375	0.523364486
I'm kind of let you guys know more about me, more of what I'm about. If you follow me on Instagram you know that I love the Lord, I love Jesus. That's just me, He is first in my life.	0.392523364	0.384615385	0.368932039	0.42708333299999995	0.38317757
Then I didn't have my license so I couldn't drive over there. The only thing I could do was to walk over there with them or, in my case skate over there, which is what I did.	0.570093458	0.582417582	0.54368932	0.5	0.570093458
and yeah. So I don't know. 2015 is the year ... 2015 is the year that hopefully the year that I ...	0.38317757	0.395604396	0.25242718399999997	0.34375	0.289719626
Go into the comment section and ask any of your questions you want. Don't be rude or obnoxious or vicious or ask stupid questions. Ask me real questions that you're really curious about.	0.20560747699999998	0.428571429	0.23300970899999998	0.35416666700000005	0.261682243
Transparent and wide open. Anyone can take a look at our financials at any time because we also participate in profit-sharing with our agents. In order to do we have to be completely transparent. Everyone knows where every dollar goes. The other thing is number nine.	0.476635514	0.615384615	0.757281553	0.625	0.6355140189999999
One piece. I know a lot of people probably say Ace, but I saw Ace's death coming. It was spoiled to me before I even got to that point, so I don't know. Ace's death didn't affect me the same way it affected everybody else. I'd say Corazon's death in that flashback, was one of the-	0.448598131	0.582417582	0.34951456299999994	0.614583333	0.439252336
Personal one year journey, whether you're up to the current day or whether you're starting a bit back. You can then review these questions and see how far you've grown. The questions open your heart and your heart has the answers. You could go, and I've done ...	0.588785047	0.626373626	0.796116505	0.770833333	0.738317757
to people. I love it. Really, Dave and I came in here new together and so you know, we have somewhat of a kinship, a bond because we're both the newbies coming in together. And ah, so it's great they're good people, good good people. What you see is what you get on-	0.61682243	0.648351648	0.6990291259999999	0.677083333	0.6635514020000001
I have filmed one, and it should be up next week. I do have a couple more videos. I want to go a little bit more in-depth about how to become a teacher in Korea, because I have gotten a lot of messages about that. I'm surprised I haven't done one of those yet, so-	0.457943925	0.582417582	0.54368932	0.541666667	0.53271028
Other videos as well, so that'll be the big thing for this video. Go ahead, ask anything and tweet at me #askmathison. Ask me whatever the hell you want to ask and I will make a video out it and I will probably regret it, so thank you guys so much for -	0.476635514	0.6373626370000001	0.42718446600000004	0.739583333	0.542056075
Shopping to the mall and stuff, Panera Bread followed me on Twitter. That's cool, I guess. Yeah, so we did all of that. I found some stuff with  while she was here. She just left, but my memory -	0.542056075	0.6813186809999999	0.524271845	0.5625	0.588785047
The sending into you right into your heart center. You can imagine this as your fairy light, your Godmother light, your guard-	0.38317757	0.384615385	0.504854369	0.39583333299999995	0.38317757
The more I take notice of the things I'm giving to my body, take notice of the things around me and I have that open, wide eyes to the world.	0.317757009	0.41758241799999996	0.26213592199999997	0.21875	0.271028037
To this channel, so I hope you guys understand. Everybody's got, you know, shit that they deal with and so do I, so just sharing that with you, so. If anybody did order stuff and you watch my blogs, you kind of know what's going on. So let's skip forward-	0.644859813	0.593406593	0.54368932	0.65625	0.6261682239999999
The first thing I wanted to show you guys is Bath and Body Works Cozy Sunday Morning lotion, with soft chamomile and bergamot. This is super, super awesome. It smells so good. Especially if you wear it on Sunday morning. It's just amazing.	0.364485981	0.472527473	0.45631068	0.3854166670000001	0.373831776
I'd love to say freestyle wrestling because I have a slight background in it but truth be told, I'm the least athletic athlete probably in any type of sport.	0.35514018700000005	0.450549451	0.5145631070000001	0.42708333299999995	0.401869159
"because I'm watching right now on my monitor, as I do the video. There's about three or four questions. So, starting off with B17, he asked, ""What would you love to do to the people who really support your channel?"". And I would honestly love to be able to ..."	0.336448598	0.538461538	0.40776699	0.28125	0.373831776
Fitting in parking spaces, like only 10,000 or so, which is an issues. Especially what Mark Davis just stressed. He already said Saint Louis and San Antonio are not an option. The Raiders are going to stay in Cali. That's the goal, whether if it's staying in Oakland or moving down south to -	0.457943925	0.747252747	0.601941748	0.708333333	0.560747664
Or stressed out time for you. It's actually different, like my mum is really stressed out about everything and she needs to get everything really early, and blah blah blah blah blah, and ...	0.48598130799999995	0.494505495	0.45631068	0.3854166670000001	0.420560748
Littlest Petshops no I don't. What do I film on? I use a Panasonic camera. So it is a Panasonic HDCHS9. What is my favorite craft? Anything there is out there. Anything I'm happy to do.	0.672897196	0.56043956	0.42718446600000004	0.625	0.476635514
You know, I started having clients here and clients there and a lot of clients and so it just happened is what I'm saying. I never got into it for anything other than the love of learning and I didn't mean to make it a business...	0.38317757	0.527472527	0.504854369	0.4375	0.457943925
A question about Sunday. Okay, you've said six days we should work and the Sabbath is a rest. Some of you are saying, you don't know what I'm doing on the Sunday. I'm really work-	0.5046728970000001	0.6373626370000001	0.6990291259999999	0.541666667	0.61682243
"Question down below. Any and all questions. They can be about any topics. I know I filmed a ""50 Facts About Me"" tag, but I'm pretty sure you guys probably have your own questions, so yeah. If you want to et to know me better or if you just have questions about YouTube, me personally, anything  ..."	0.598130841	0.6373626370000001	0.72815534	0.822916667	0.7009345790000001
To grow. These partnerships have generated some amazing results, creating new jobs and uplifting local economies. That's something I think could be done in any community in America. Find the successful business; see if they'll make a commitment-	0.542056075	0.582417582	0.7669902909999999	0.729166667	0.682242991
We can run an application on you, see exactly where everything stands, and from there you'll be able to know exactly what type of an interest rate you can get. As always, keep sending those questions in to me. I'll leave my email address down below so you can do that.	0.308411215	0.582417582	0.59223301	0.35416666700000005	0.364485981
I feel like I can sing along to songs pretty like, all right, you know? Some of my friends say I can sing, but I'm not a actual singer. If you would like to hear me sing, I suggest you ...	0.672897196	0.582417582	0.339805825	0.552083333	0.523364486
It's a kitten that we got back in March of this year. Here are some facts about Moe that you probably should know, or something. Moe's full name, which is given by younger brother ... I have to read it out here  ...	0.35514018700000005	0.516483516	0.37864077700000004	0.4375	0.439252336
No questions on Facebook. We will stay online for a couple of minutes.	0.12149532699999999	0.274725275	0.155339806	0.020833333	0.130841121
I wouldn't worry about that so much. The next question I got is from Chevon, and Chevon says ... I hope I pronounced that right, Chevon.	0.168224299	0.252747253	0.34951456299999994	0.291666667	0.214953271
So I'm going to ... This brings me back to my roots. I'm going to apply this in the corners just to bring it down a little bit. I'm going to grab some of that same shade on a pencil ...	0.6261682239999999	0.516483516	0.572815534	0.53125	0.570093458
"I've never seen Home Alone 3. I do not intend to watching it because it's not got Macaulay Culkin in it and I do not care about any Home Alone that's not got him in it. I also did the day we watched this one called ""Noel"". That was really, really, really good. That has Paul Walker in it. No one else-"	0.476635514	0.384615385	0.533980583	0.34375	0.401869159
I'd love to try being a man for a day. I think being a man would be like really good fun. I want to see the difference in the way that men are treated then women in life. Maybe I want to see what it's like with different hormones.	0.6355140189999999	0.703296703	0.796116505	0.729166667	0.719626168
Will get leaner. You just have to follow the calorie bracket and it's such a simple system. We'll get to that. If you want to build muscle and gain weight, you just have to follow the simple formula in the plan and you're going to get those.	0.457943925	0.582417582	0.611650485	0.53125	0.598130841
Heroin, but rather prescription drugs. In 2013 alone, overdoses from prescription pain medications killed more than 16,000 Americans. Most young people who begin misusing ...	0.61682243	0.835164835	0.9126213590000001	0.84375	0.785046729
"Very sick piece so you can dress it up, so I like that. I liked it so much I bought it in a darker gray, which I don't normally wear a lot of gray, but when I was on the website,  website, everything I was adding to my basket was gray, and I was like, ""I've got to stop because-"""	0.53271028	0.46153846200000004	0.54368932	0.583333333	0.420560748
I can't think of anyone I would rather learn from. That's very kind of you, and funny you should ask that because yes, actually this year, it is on my to-do list. It is my goal for the end of the year to do a master class. If what-	0.6635514020000001	0.6373626370000001	0.893203883	0.6875	0.719626168
Yeah, you.	0.523364486	0.593406593	0.45631068	0.760416667	0.560747664
"Hi guys. Thank you for clicking on this video. This video is just a little ""sorry"" video to say sorry about my really unorganizedness. Last week I uploaded a video that was a collaboration with a brand called Deadset Fresh and I showed off some of the clothes-"	0.551401869	0.791208791	0.718446602	0.71875	0.719626168
March is a month where there's a lot of exams. A lot of our first or second exams. Spring break, for me anyways, is at the end of March. I was thinking of making the read along ...	0.514018692	0.725274725	0.582524272	0.604166667	0.570093458
What got me into lifting in the first place, and where I see myself in 10 years' time. I'll address the first one. What got me into lifting? I watched a lot of wrestling as a kid. That was my main inspiration. Obviously, they all have a lot of brilliant physiques.	0.38317757	0.571428571	0.572815534	0.45833333299999995	0.46728972
This really raw, black metal and really good stuff and that's really the demo that I listen to the most. I listen to a lot of metal demos in my time, but that's one ...	0.392523364	0.41758241799999996	0.25242718399999997	0.270833333	0.345794393
As me any questions that you ever want to ask somebody because I'm an open book. I'll answer any question unless it's like totally inappropriate which I know you guys won't. I know y'all not going to do that. But yeah, hope you guys ask me-	0.420560748	0.494505495	0.553398058	0.45833333299999995	0.5046728970000001
I am a makeup artist, I am an aesthetician, I am someone who is also extremely passionate about health and wellness, I'm extremely knowledgeable about health and wellness. I am also on a journey to becoming the expert of my own body, just as many of you are.	0.364485981	0.527472527	0.553398058	0.572916667	0.523364486
I'd say fuck it, and I probably won't. That is rod, and it's up on Molly's channel, which is just being spectrum. Go check it out. I did actually recently do a collab with Molly. It was the super glam Christmas makeup. It went up like-	0.514018692	0.549450549	0.5145631070000001	0.520833333	0.514018692
That is what I say. That is like my catch phrase now, because it is so true. You have to do what you want to do. You shouldn't be like anyone else. You should just really be you. Just be you. That is the best tip-	0.6542056070000001	0.6813186809999999	0.7766990290000001	0.59375	0.672897196
Popular, but because do it because of the right reasons. Get lots of information from your family, from your friends, from doctors because it's not something that you can just think about just like that. I know that was the mistake that I did. I-	0.6355140189999999	0.736263736	0.660194175	0.677083333	0.719626168
There is like a two-man space rocket, the one guy goes out to fix something and the thrown off the ship and he gets hit by an asteroid and dies, floats away. The other guy is locked inside, I guess.	0.607476636	0.747252747	0.524271845	0.48958333299999995	0.598130841
Thank you to all of my friend for keeping me in there and encouraging me. I love you all. I will miss you all to bits as most of you may know, I'm not going to be there on the last set.	0.495327103	0.582417582	0.3980582520000001	0.510416667	0.401869159
If you are importing E-juices, E-liquids, whatever you want to call them. Regardless if it has nicotine in it or not, you can only import 120ml at a time. Now, I am not...	0.457943925	0.593406593	0.650485437	0.65625	0.579439252
"and something to me that mattered. To me that was I really was passionate about, that I was interested in. It was almost like this call of like, ""Hey, here's this dream, here's this desire. Go after it."" I wasn't heeding that call because I was scared."	0.551401869	0.6593406589999999	0.67961165	0.71875	0.7102803740000001
So, yeah I'm going down tomorrow, and I'm going to take some photographs. Hopefully I've got some different methods, I want to try and keep the camera on a tripod and like... And take lots of photographs.	0.24299065399999997	0.48351648399999997	0.300970874	0.208333333	0.25233644899999996
pressure, he wears it because he can't breath without it and that's the only serious answer I could give. I'm sorry if you expected something funny, but uh, yeah. Thanks boots drinker , great question. Epic's over-	0.448598131	0.527472527	0.22330097100000001	0.4375	0.373831776
Harming yourself. You're killing yourself. This is even more true with the knowledge that is out there now that eating meat causes cancer so what you kill ends up killing you. So, so true and I think once you re-	0.280373832	0.48351648399999997	0.45631068	0.35416666700000005	0.345794393
The movie The Prestige. Some people hate that a lot, but it's kind of one of my favorites. I've watched it over and over again. I just watched The Equalizer the other night. I didn't have internet, so I had to find my old Xbox  ...	0.551401869	0.472527473	0.42718446600000004	0.40625	0.560747664
Because as again,  for Scottish business, that's not healthy in the current environment and it's certainly not going to contribute towards growing the small and medium sized businesses in particular which make up 98% of all our business here in Scot-	0.48598130799999995	0.78021978	0.805825243	0.729166667	0.6261682239999999
Fitness Power Company and these guys are crazy, are so entertaining. It's the business one. They shoot a lot, pretty much everyday. Hilarious, really funny guys.  They-	0.542056075	0.747252747	0.582524272	0.614583333	0.6542056070000001
amazing. I love that game, it's so amazing. But soon guys, I'm going to be doing videos on that. I'm going to be doing GTA 5, funny moments, races, just some other YouTuber's doing, stuff like- Because they're really fun. I really personally enjoy myself. The next game, guys, as you guys know is Call of Duty Black Ops ...	0.644859813	0.615384615	0.417475728	0.59375	0.514018692
So much more secure for me. I know that if something happens, I have  my phone. I can call my mom. I can call a taxi, and that is just a mental thing for me. I always like to have that. Other tips I would say-	0.542056075	0.6373626370000001	0.67961165	0.583333333	0.551401869
"Tickets are pretty expensive and I've already seen him once. I don't think I'm going to go. If I can get tickets really cheap, I will, but as of now, I'm not. ""Ever plan on traveling to Chicago? If so, I want to meet you in person."" I'd love to go to Chicago. I want to go to-"	0.61682243	0.648351648	0.533980583	0.635416667	0.5046728970000001
Going to run out of time. Send me other miscellaneous questions or things you want to hear about, I'll make the new Q and A video of like hodge podge of things in a few days and it's great to be back, from the parking lot, from my heart to yours.	0.271028037	0.197802198	0.300970874	0.25	0.261682243
Minister to those Catholics who are civilly divorced and remarried, and is there any possible way of restoring them to full Eucharistic sharing. Everybody agrees that marriage is indesolu-	0.271028037	0.648351648	0.708737864	0.510416667	0.560747664
I'm going to make a journal  and I already filmed it today and it will go online in the next two or three days. This is my introduction to journaling. What I bought is...	0.644859813	0.516483516	0.7669902909999999	0.583333333	0.6635514020000001
It all depends on the situation, like if someone does something to irk me, I do get mad, but sometimes I just have to brush it off because that person doesn't know better.	0.271028037	0.41758241799999996	0.22330097100000001	0.36458333299999995	0.261682243
A lot of it on Facebook. Feel free to add me if you would like to. I am always open to new friends but I have been getting this question a lot lately and so I felt like it would be just easier if I made a video.	0.5046728970000001	0.582417582	0.417475728	0.36458333299999995	0.46728972
Just drop the stone. Basically drop the F's. I'm not going to swear, but you know what I mean. Life is too short to spend so much time not liking somebody and -	0.803738318	0.6593406589999999	0.6990291259999999	0.802083333	0.7476635509999999
I don't know how long I'm going to stay, but I know the first year I want to be home with her. I'm still in school, so I'm going to keep continuing my education while I'm watching her.	0.523364486	0.527472527	0.601941748	0.572916667	0.542056075
states which are Utah and Colorado. Is this my natural hair color? Why, yes it is my natural ... Look, I've got bird nest hair today. Look. Whoo. Yes, this is my natural hair color  ...	0.588785047	0.747252747	0.42718446600000004	0.48958333299999995	0.551401869
Little tiny rubber band that look like these that are just, they don't hook to anything but what they do is they put them between your molar tooth and your very back tooth to create the separation to put a molar band on.	0.785046729	0.736263736	0.504854369	0.697916667	0.6542056070000001
Ask me the questions in the comments section. If I don't know the answer then I will surely find it for you. Because some of them may be a wee bit confusing, I imagine. The gaps can be filled in by the websites, but the websites can be confusing too.	0.439252336	0.549450549	0.6310679610000001	0.46875	0.420560748
This is still a weird one and it's one that I really, I still need to just spend some time in my office with no computer. Well, I have to have the computer on, but no internet. I have no email or distractions.	0.401869159	0.48351648399999997	0.417475728	0.510416667	0.476635514
Have you ever almost died? I have not, dude. Another question from UW was do you ever want to have kids? I do want to have kids. I would really like to have a boy and a girl, so we'll see. Pocker 11-	0.373831776	0.48351648399999997	0.37864077700000004	0.5625	0.429906542
This is every step-parent's nightmare, meeting the children. You never know how they will react and it can be a pretty intimidating experience. My advice to you would be: take it slow and let the relationship grow-	0.46728972	0.593406593	0.708737864	0.614583333	0.607476636
Number one. We'll go rapid fire, quick. How did you get your You Tube name, Prank Invasion? Basically I was trying to think of a cool ... I know how to do pranks then I thought of the name Invaders. I was like okay what goes good with Invaders. I was like Invasion. Invasion what?	0.46728972	0.615384615	0.4660194170000001	0.635416667	0.48598130799999995
Time when you're a little boy, you don't want to be picked on so I try to focus on those things when it comes to little boys. Another name that I love for a little boy is Oakley. I think this is really, really cute, I almost named my dog this but my little girl couldn't annunciate.	0.551401869	0.571428571	0.582524272	0.510416667	0.551401869
And chatting with our  and getting advice from all sorts of different resources. By the time they're seniors, they know much more confidently what they want to do next, instead of just feeling like they're starting that process. So hopefully-	0.420560748	0.56043956	0.640776699	0.604166667	0.495327103
-and eating fry. I love a good burger and chips. Burger and chips, burger and chips, burger and chips everywhere. But I just want to eat ... I don't eat it all the time, but it's my favorite, if I-	0.46728972	0.35164835200000005	0.359223301	0.40625	0.345794393
Going into my freshman year of high school, we actually moved to Indiana and that definitely brought me and my brother a lot closer. Where we didn't fight as much, it was just little shit since then.	0.457943925	0.648351648	0.572815534	0.541666667	0.476635514
Activities. I spread out a whole bunch of alphabet letters on the floor, turn off the lights, and have my kids search for those letters with a flashlight. Now, for you, you could have used sight words instead of alphabet letters, and so you see, every video has a component that is fun-	0.373831776	0.549450549	0.640776699	0.625	0.495327103
With your friends. My camera died. What was I saying? Priorities. The last I don't know how many years, I have not been shopping and spending my money on unnecessary stuff because I-	0.46728972	0.494505495	0.49514563100000003	0.4479166670000001	0.411214953
I'm sorry. Number 14, what shoe size are you? I wear a 3-1/2 in kids. I know my feet super small, you're probably thinking, like what! That's-	0.429906542	0.43956044	0.330097087	0.34375	0.299065421
different YouTubers, and I thought that that looked like fun. I really wanted to get in on some of that. When I was in high school I used to make videos, it was a film class, and I used to make videos there all the time. That's where I learned how to edit, and this and that, and all the little lingo ...	0.607476636	0.56043956	0.553398058	0.59375	0.598130841
"So much dry, kind of split, damaged ends. So I thought, ""You know what? It's like a fresh start."" I was feeling really into it, so I just cut like a lot off. Literally, my hair was maybe up to here ..."	0.48598130799999995	0.725274725	0.504854369	0.53125	0.551401869
G99 ... By the way, after ... By the time ... No. Your birthday is in a couple of days, so happy birthday, Alfred. Yeah. I'm going to Alfred's party, so ... His birthday party, so happy birthday to you, Alfred  ...	0.448598131	0.46153846200000004	0.49514563100000003	0.5625	0.411214953
Who will expect you to write good essays, who will expect interesting questions and answers from you and will expect you to do well. There's not easy route, there shouldn't be an easy route and if there is one, I'd like.	0.317757009	0.48351648399999997	0.42718446600000004	0.4479166670000001	0.439252336
Luna, if you could pick one word to describe your followers what would it be? Hashtag Ask . Amazing. I love you guys. Sad face...	0.523364486	0.571428571	0.330097087	0.4791666670000001	0.448598131
We'll see how that goes. The next one is also from Blaze. Did I play any sports in high school? Yes, I played basketball and football and soccer, but they weren't all in high school. I played before high school and this is actually gonna go into the next question.	0.35514018700000005	0.428571429	0.524271845	0.322916667	0.411214953
You guys, I've actually ... As you can see behind me, there's a green screen and it's still green because I have yet to figure out exactly how to do all the editing. I do a lot of my own camera work and editing, so I'm still learning, but I am going  ...	0.6261682239999999	0.703296703	0.601941748	0.708333333	0.6635514020000001
"Not loving it. I was thinking, ""Can I do this for the rest of my life?"" And I wasn't sure what I wanted to do. When I started making YouTube videos and that kind of started to take of it was like a blessing in disguise, and I'm so thankful and lucky."	0.728971963	0.736263736	0.844660194	0.71875	0.8224299070000001
I have somebody come and help clean my house occasionally, so that's very helpful. On days where I'm doing a lot or weeks where I have a lot going on with work, I have someone come and clean my house or I will ... Yesterday, she came and we	0.317757009	0.373626374	0.359223301	0.36458333299999995	0.373831776
because you're probably like what is this girl doing? That's how I was in subway for a while and that is what's happening in my job. What else is there? Yes, the plan is-	0.495327103	0.571428571	0.368932039	0.541666667	0.476635514
I've got two messages in my inbox asking me how I do my file folders. How do I get printables. I do I plan my lessons. Different things like that. While I do try to answer everyone's comments, sometimes ...	0.308411215	0.450549451	0.417475728	0.291666667	0.317757009
