VideoName,extraversion,agreeableness,conscientiousness,neuroticism,interview
HKSgsi7HWWI.000.mp4,0.644859813,0.615384615,0.417475728,0.59375,0.514018692
oJPdfhG4hT0.000.mp4,0.420560748,0.527472527,0.54368932,0.489583333,0.46728972
zyGz_H1UTnQ.004.mp4,0.252336449,0.494505495,0.747572816,0.666666667,0.542056075
sNs4yCA11wk.004.mp4,0.691588785,0.692307692,0.67961165,0.59375,0.672897196
M56UFrEgXnI.002.mp4,0.336448598,0.384615385,0.485436893,0.302083333,0.289719626
5kwoq4EZixQ.002.mp4,0.373831776,0.582417582,0.466019417,0.5,0.495327103
Ahiq4zhmYco.003.mp4,0.317757009,0.549450549,0.368932039,0.3125,0.373831776
o7J2fWIJndQ.001.mp4,0.672897196,0.637362637,0.660194175,0.520833333,0.607476636
aLAqJkRWKuk.003.mp4,0.523364486,0.516483516,0.524271845,0.427083333,0.429906542
bLOSPQ8MAC8.000.mp4,0.121495327,0.494505495,0.737864078,0.40625,0.485981308
4XdZDodpzac.002.mp4,0.485981308,0.549450549,0.495145631,0.520833333,0.551401869
1uC-2TZqplE.001.mp4,0.495327103,0.505494505,0.766990291,0.520833333,0.635514019
PpK8b_LrAfQ.002.mp4,0.392523364,0.505494505,0.72815534,0.447916667,0.53271028
k4eeYoHtnnI.005.mp4,0.411214953,0.549450549,0.611650485,0.479166667,0.514018692
0uCqd5hZcyI.001.mp4,0.514018692,0.571428571,0.553398058,0.59375,0.485981308
cdtZKwM5NIM.003.mp4,0.542056075,0.615384615,0.631067961,0.645833333,0.644859813
LHV4HNK35pM.002.mp4,0.841121495,0.571428571,0.67961165,0.666666667,0.644859813
cY3nHc5fDYE.004.mp4,0.53271028,0.56043956,0.689320388,0.604166667,0.588785047
Bz3Jx4QL_6Q.002.mp4,0.448598131,0.648351648,0.873786408,0.677083333,0.607476636
L4uFD6434Pc.004.mp4,0.514018692,0.593406593,0.533980583,0.625,0.542056075
WATt9OOVZh8.005.mp4,0.663551402,0.769230769,0.776699029,0.729166667,0.831775701
4vJ69g7gAH4.005.mp4,0.514018692,0.648351648,0.572815534,0.572916667,0.607476636
ZRrduU1CXqU.000.mp4,0.420560748,0.56043956,0.640776699,0.604166667,0.495327103
o5eCmKiomvo.003.mp4,0.280373832,0.32967033,0.601941748,0.489583333,0.392523364
A6ZWTfKPLPE.000.mp4,0.420560748,0.362637363,0.524271845,0.5625,0.392523364
1tPH6PNeOSk.000.mp4,0.588785047,0.648351648,0.650485437,0.666666667,0.570093458
_fJcW5234bY.003.mp4,0.61682243,0.626373626,0.572815534,0.739583333,0.607476636
xtDw9TlWiww.004.mp4,0.523364486,0.648351648,0.582524272,0.604166667,0.607476636
LvpUVPQKWcQ.004.mp4,0.700934579,0.692307692,0.533980583,0.635416667,0.61682243
okSmKH2k5lE.003.mp4,0.308411215,0.582417582,0.59223301,0.354166667,0.364485981
3wRj39GKLJ0.004.mp4,0.514018692,0.56043956,0.398058252,0.541666667,0.429906542
lx6A8s_Ega8.005.mp4,0.551401869,0.692307692,0.796116505,0.770833333,0.747663551
XoyQKsK7OtA.001.mp4,0.551401869,0.791208791,0.718446602,0.71875,0.719626168
WD1WsbooU2w.000.mp4,0.392523364,0.538461538,0.640776699,0.458333333,0.457943925
QdafN9Y_j-Y.005.mp4,0.476635514,0.516483516,0.475728155,0.416666667,0.457943925
4KD3XCMsIBs.002.mp4,0.523364486,0.571428571,0.330097087,0.479166667,0.448598131
HT_8WpgGqjk.002.mp4,0.46728972,0.516483516,0.533980583,0.520833333,0.504672897
ej0RpdM9kJA.004.mp4,0.411214953,0.450549451,0.524271845,0.4375,0.401869159
C2MEPH7x9m0.004.mp4,0.429906542,0.648351648,0.621359223,0.40625,0.551401869
DVh_7dO2cWY.001.mp4,0.682242991,0.736263736,0.699029126,0.802083333,0.747663551
g0PWBzU95sI.002.mp4,0.607476636,0.791208791,0.611650485,0.65625,0.700934579
blAjqQ0ja8Q.002.mp4,0.523364486,0.626373626,0.485436893,0.614583333,0.523364486
KYvbRwTCtaU.004.mp4,0.448598131,0.725274725,0.475728155,0.4375,0.514018692
ZGox7tevC6A.001.mp4,0.327102804,0.494505495,0.514563107,0.375,0.420560748
SNEoE1c-k64.001.mp4,0.607476636,0.483516484,0.417475728,0.541666667,0.46728972
2TXrDZgbDHE.002.mp4,0.317757009,0.417582418,0.32038835,0.395833333,0.308411215
3wgZrRMosvY.000.mp4,0.747663551,0.67032967,0.54368932,0.635416667,0.598130841
1hpZ2ecWqtI.000.mp4,0.710280374,0.604395604,0.388349515,0.489583333,0.495327103
a84s1DYag-I.003.mp4,0.429906542,0.659340659,0.563106796,0.5,0.46728972
HrddpXxWFns.005.mp4,0.514018692,0.659340659,0.563106796,0.635416667,0.607476636
Zwu5Y5r3Lrs.000.mp4,0.476635514,0.593406593,0.59223301,0.572916667,0.570093458
z6E5hLYhaZk.005.mp4,0.691588785,0.604395604,0.660194175,0.677083333,0.728971963
outvbZgNX58.005.mp4,0.710280374,0.791208791,0.737864078,0.614583333,0.775700935
qoztP0w5-Vo.001.mp4,0.560747664,0.56043956,0.475728155,0.666666667,0.560747664
MCr6FmFAhak.003.mp4,0.448598131,0.692307692,0.485436893,0.614583333,0.588785047
vfqYI2QmfeU.003.mp4,0.327102804,0.384615385,0.27184466,0.364583333,0.186915888
RQdZHLGGR_E.002.mp4,0.289719626,0.428571429,0.533980583,0.4375,0.420560748
3K16KyiAZHw.003.mp4,0.364485981,0.571428571,0.524271845,0.489583333,0.420560748
6tBnFWDqvJE.000.mp4,0.485981308,0.56043956,0.631067961,0.46875,0.495327103
datcFOBWYxc.002.mp4,0.420560748,0.56043956,0.378640777,0.583333333,0.457943925
1CYzbX8AaP8.000.mp4,0.345794393,0.472527473,0.388349515,0.354166667,0.345794393
Bn5QwANp5LM.004.mp4,0.411214953,0.472527473,0.533980583,0.4375,0.457943925
WUNXs4r_xCU.005.mp4,0.224299065,0.527472527,0.54368932,0.541666667,0.504672897
Rwsss8y1bf0.005.mp4,0.373831776,0.461538462,0.446601942,0.59375,0.448598131
jrhvXPaXo-0.005.mp4,0.411214953,0.428571429,0.466019417,0.458333333,0.345794393
EaBCJB8LXdI.003.mp4,0.598130841,0.681318681,0.495145631,0.59375,0.542056075
BS0wgLXqFgc.000.mp4,0.775700935,0.879120879,0.747572816,0.708333333,0.775700935
N5nIQZMW_ig.004.mp4,0.514018692,0.571428571,0.524271845,0.479166667,0.551401869
shtirfEzWFA.005.mp4,0.252336449,0.472527473,0.310679612,0.25,0.345794393
CwmYqA1yi0Q.004.mp4,0.476635514,0.648351648,0.621359223,0.46875,0.570093458
2x8GZaBY6TM.000.mp4,0.336448598,0.450549451,0.427184466,0.427083333,0.308411215
xrxAyO8pKUo.000.mp4,0.682242991,0.593406593,0.59223301,0.729166667,0.635514019
SPD5fXHVyIk.000.mp4,0.401869159,0.428571429,0.504854369,0.385416667,0.411214953
gZzB49daFfA.000.mp4,0.682242991,0.659340659,0.786407767,0.75,0.710280374
EHPZNxP5mN8.003.mp4,0.46728972,0.450549451,0.54368932,0.635416667,0.448598131
8hW6WfYBP18.004.mp4,0.420560748,0.505494505,0.446601942,0.5625,0.504672897
Ywfun1LIwOE.001.mp4,0.61682243,0.67032967,0.689320388,0.635416667,0.654205607
o7J2fWIJndQ.002.mp4,0.728971963,0.615384615,0.650485437,0.864583333,0.691588785
nLy7x9kXURM.001.mp4,0.76635514,0.626373626,0.427184466,0.697916667,0.588785047
Y-_JeJoCjUo.004.mp4,0.644859813,0.56043956,0.815533981,0.71875,0.700934579
pkwzo1OkEmY.004.mp4,0.495327103,0.549450549,0.485436893,0.53125,0.495327103
uRY3aJAaogw.000.mp4,0.299065421,0.637362637,0.67961165,0.520833333,0.551401869
6NjuNY4LfQc.001.mp4,0.700934579,0.637362637,0.54368932,0.770833333,0.663551402
Vyktsh14Kww.003.mp4,0.672897196,0.615384615,0.524271845,0.666666667,0.598130841
It0-yCwOc5k.005.mp4,0.364485981,0.516483516,0.427184466,0.427083333,0.345794393
PHUlL5ZzX5U.003.mp4,0.093457944,0.186813187,0.194174757,0.166666667,0.056074766
JEualxMkaE4.001.mp4,0.485981308,0.43956044,0.417475728,0.572916667,0.560747664
tomb22yfjTc.000.mp4,0.327102804,0.428571429,0.359223301,0.4375,0.327102804
DfpKVl9Zpdg.002.mp4,0.46728972,0.527472527,0.40776699,0.510416667,0.448598131
9c66Lb7e1BQ.001.mp4,0.710280374,0.648351648,0.572815534,0.625,0.672897196
mAjagYWuT7A.005.mp4,0.663551402,0.395604396,0.640776699,0.520833333,0.504672897
RtbBc9kI6tE.000.mp4,0.38317757,0.362637363,0.466019417,0.291666667,0.299065421
lkdQjIunxSE.005.mp4,0.588785047,0.626373626,0.689320388,0.604166667,0.700934579
O7h-kf7hPIU.003.mp4,0.691588785,0.494505495,0.582524272,0.5625,0.560747664
vHIBCKwJLEY.000.mp4,0.626168224,0.604395604,0.466019417,0.552083333,0.588785047
FNHMXPaHll0.000.mp4,0.775700935,0.714285714,0.747572816,0.875,0.775700935
C0uc-2KrnnQ.003.mp4,0.607476636,0.505494505,0.427184466,0.53125,0.485981308
qLV1a_611kA.000.mp4,0.747663551,0.758241758,0.699029126,0.854166667,0.813084112
ZeGT9pSG734.005.mp4,0.644859813,0.637362637,0.475728155,0.614583333,0.570093458
uqd_cEJMJ4o.002.mp4,0.495327103,0.505494505,0.446601942,0.447916667,0.401869159
kdPRPO3wgg0.003.mp4,0.61682243,0.802197802,0.54368932,0.604166667,0.700934579
Jhz5ssCKaug.004.mp4,0.504672897,0.549450549,0.417475728,0.583333333,0.514018692
clMg72MI8rw.001.mp4,0.560747664,0.692307692,0.669902913,0.635416667,0.644859813
4lH5nLSwmoM.002.mp4,0.355140187,0.538461538,0.54368932,0.34375,0.401869159
XQ3do4LDFv8.002.mp4,0.38317757,0.428571429,0.330097087,0.375,0.317757009
voXr6-ykd1w.001.mp4,0.53271028,0.516483516,0.349514563,0.541666667,0.46728972
rGNeR3p1jKU.004.mp4,0.429906542,0.461538462,0.572815534,0.427083333,0.46728972
ukcUhZbkVBI.002.mp4,0.411214953,0.406593407,0.330097087,0.25,0.289719626
uDm7iZuX5DQ.001.mp4,0.401869159,0.483516484,0.417475728,0.375,0.411214953
NhyVkwcZbTA.000.mp4,0.672897196,0.692307692,0.689320388,0.677083333,0.672897196
S-e9-bW4seo.003.mp4,0.53271028,0.615384615,0.699029126,0.541666667,0.560747664
aFVFvJNnFt0.002.mp4,0.570093458,0.582417582,0.378640777,0.395833333,0.485981308
Zi7QHI_5ipU.002.mp4,0.551401869,0.604395604,0.640776699,0.6875,0.607476636
twO6ceVTuII.004.mp4,0.205607477,0.461538462,0.27184466,0.364583333,0.271028037
bSeTNdOtK7I.003.mp4,0.485981308,0.648351648,0.514563107,0.552083333,0.579439252
aptKaxP81xA.003.mp4,0.38317757,0.527472527,0.796116505,0.510416667,0.588785047
8XBprf4NyOg.003.mp4,0.177570093,0.252747253,0.252427184,0.208333333,0.252336449
Sb1b8JMVhLs.001.mp4,0.551401869,0.659340659,0.708737864,0.635416667,0.644859813
8n6G3V3-Tk8.001.mp4,0.38317757,0.417582418,0.689320388,0.427083333,0.504672897
io0aNQE8En8.004.mp4,0.242990654,0.395604396,0.252427184,0.21875,0.23364486
2r5NVi3SZ2I.003.mp4,0.719626168,0.791208791,0.786407767,0.791666667,0.728971963
4lIbWq27O84.004.mp4,0.485981308,0.648351648,0.533980583,0.604166667,0.514018692
7Y4cUPFEt-4.001.mp4,0.691588785,0.659340659,0.669902913,0.677083333,0.700934579
nUazOUcW_AM.002.mp4,0.476635514,0.582417582,0.699029126,0.6875,0.551401869
A7qb47cmxJo.004.mp4,0.476635514,0.681318681,0.475728155,0.604166667,0.46728972
ibawV2tqKug.003.mp4,0.317757009,0.395604396,0.330097087,0.270833333,0.308411215
SRjhmQTPOmA.000.mp4,0.46728972,0.538461538,0.563106796,0.552083333,0.542056075
d9ekvXz64Mc.001.mp4,0.757009346,0.703296703,0.660194175,0.65625,0.663551402
RhFPotjd0hM.005.mp4,0.448598131,0.582417582,0.572815534,0.510416667,0.476635514
bcx6xr9Ja-8.002.mp4,0.280373832,0.549450549,0.349514563,0.364583333,0.392523364
WTzDOt2GO1M.003.mp4,0.401869159,0.714285714,0.378640777,0.479166667,0.542056075
9QGTbcqb2tM.004.mp4,0.336448598,0.582417582,0.427184466,0.489583333,0.373831776
bkzgccBFztM.002.mp4,0.523364486,0.637362637,0.669902913,0.552083333,0.61682243
5KHOpRCxnwQ.001.mp4,0.598130841,0.593406593,0.563106796,0.604166667,0.588785047
iW1t-ZiG2rc.002.mp4,0.560747664,0.769230769,0.59223301,0.6875,0.626168224
vNEs2yGe77s.005.mp4,0.299065421,0.395604396,0.40776699,0.322916667,0.355140187
JKDEEwxZwrw.000.mp4,0.401869159,0.56043956,0.563106796,0.489583333,0.485981308
X9AEEGzWSU8.004.mp4,0.46728972,0.615384615,0.514563107,0.447916667,0.53271028
TPRQyuiNYmI.003.mp4,0.61682243,0.637362637,0.582524272,0.625,0.626168224
usG6pVxbQkw.004.mp4,0.168224299,0.373626374,0.650485437,0.479166667,0.317757009
huIQlWsIEvY.002.mp4,0.327102804,0.494505495,0.45631068,0.4375,0.38317757
#NAME?,0.53271028,0.615384615,0.572815534,0.583333333,0.598130841
vAV6ovUKPDg.000.mp4,0.542056075,0.681318681,0.601941748,0.583333333,0.560747664
2WuhWF4fAOQ.000.mp4,0.570093458,0.516483516,0.262135922,0.479166667,0.373831776
2HE6cw3HFPk.004.mp4,0.635514019,0.736263736,0.660194175,0.677083333,0.719626168
encC96iqr9Y.000.mp4,0.420560748,0.604395604,0.640776699,0.583333333,0.588785047
j6Rvmjjp7pU.003.mp4,0.682242991,0.692307692,0.893203883,0.708333333,0.728971963
IQNNEfYYYiw.003.mp4,0.495327103,0.417582418,0.466019417,0.458333333,0.420560748
N7oR6_oMBFk.002.mp4,0.485981308,0.703296703,0.524271845,0.53125,0.542056075
WZnLayQeIZ0.002.mp4,0.747663551,0.637362637,0.427184466,0.572916667,0.579439252
XhgDsQlEnuU.005.mp4,0.495327103,0.56043956,0.640776699,0.625,0.626168224
19pTUX8KfYM.004.mp4,0.542056075,0.736263736,0.786407767,0.53125,0.747663551
KJP4SKS2vtY.005.mp4,0.560747664,0.659340659,0.436893204,0.5,0.504672897
PYL8BGJKu20.000.mp4,0.485981308,0.538461538,0.495145631,0.59375,0.46728972
fBcc1UMtZME.000.mp4,0.579439252,0.56043956,0.59223301,0.65625,0.644859813
QKcx5msA7iA.001.mp4,0.738317757,0.549450549,0.805825243,0.8125,0.757009346
okdZnQbLnf8.003.mp4,0.411214953,0.549450549,0.514563107,0.354166667,0.411214953
BStHNKV820Q.000.mp4,0.588785047,0.659340659,0.699029126,0.614583333,0.588785047
7u0o63Z7q9E.000.mp4,0.728971963,0.835164835,0.757281553,0.697916667,0.728971963
IMCEXoAkZv4.004.mp4,0.663551402,0.824175824,0.970873786,0.8125,0.794392523
YGrCXe2-fVk.005.mp4,0.420560748,0.505494505,0.504854369,0.489583333,0.373831776
fsaslN7xV-w.003.mp4,0.214953271,0.32967033,0.097087379,0.302083333,0.186915888
_ztmNiy8D3c.002.mp4,0.252336449,0.516483516,0.378640777,0.3125,0.261682243
mfcs3Ta49K8.000.mp4,0.588785047,0.692307692,0.669902913,0.604166667,0.598130841
9z5cV1ANYwE.005.mp4,0.429906542,0.351648352,0.582524272,0.427083333,0.420560748
vhugKRUnd-c.003.mp4,0.261682243,0.494505495,0.59223301,0.354166667,0.411214953
1pMNczHCXPc.000.mp4,0.411214953,0.461538462,0.310679612,0.375,0.364485981
8e4nnel_x-M.004.mp4,0.457943925,0.505494505,0.601941748,0.645833333,0.504672897
wy1szFSVpEI.003.mp4,0.420560748,0.472527473,0.45631068,0.489583333,0.46728972
oVSMxtPpQ0M.004.mp4,0.495327103,0.758241758,0.495145631,0.677083333,0.61682243
xYXVkQOmSfk.001.mp4,0.457943925,0.626373626,0.485436893,0.604166667,0.514018692
VZ6jhnbk-5g.000.mp4,0.887850467,0.857142857,0.747572816,0.833333333,0.85046729
2HU92Hfx8Lo.000.mp4,0.728971963,0.747252747,0.699029126,0.697916667,0.663551402
8gvBbE6iZNo.004.mp4,0.364485981,0.648351648,0.854368932,0.6875,0.644859813
8AnIttmflwI.000.mp4,0.53271028,0.637362637,0.553398058,0.572916667,0.560747664
grhDDOLsBho.001.mp4,0.345794393,0.494505495,0.359223301,0.427083333,0.336448598
o6xswp0D8tc.003.mp4,0.112149533,0.318681319,0.339805825,0.34375,0.168224299
5hFRSHAis2E.004.mp4,0.523364486,0.769230769,0.650485437,0.541666667,0.710280374
Se3Gts4u1vs.003.mp4,0.523364486,0.637362637,0.72815534,0.71875,0.672897196
rD6NViDdyOU.000.mp4,0.542056075,0.604395604,0.378640777,0.65625,0.485981308
K-Z_mLE8nlo.001.mp4,0.672897196,0.681318681,0.660194175,0.5625,0.61682243
DogbMnh5k0o.004.mp4,0.457943925,0.615384615,0.572815534,0.604166667,0.551401869
QiR6yJbFCfM.003.mp4,0.38317757,0.593406593,0.553398058,0.489583333,0.504672897
xVJDjbiIjTo.003.mp4,0.504672897,0.450549451,0.339805825,0.541666667,0.53271028
YygvfVxOWP8.002.mp4,0.607476636,0.725274725,0.825242718,0.625,0.710280374
datcFOBWYxc.000.mp4,0.448598131,0.637362637,0.54368932,0.645833333,0.551401869
Y9wnqLKhNNI.002.mp4,0.635514019,0.78021978,0.854368932,0.760416667,0.738317757
fk_ggmC872E.004.mp4,0.560747664,0.56043956,0.611650485,0.71875,0.514018692
rMFJmA5dRFQ.001.mp4,0.747663551,0.56043956,0.427184466,0.760416667,0.570093458
FGkS4vJYOpM.000.mp4,0.439252336,0.615384615,0.553398058,0.5,0.551401869
WTzDOt2GO1M.001.mp4,0.401869159,0.483516484,0.485436893,0.416666667,0.401869159
OSDlyk5ZgAk.003.mp4,0.317757009,0.395604396,0.27184466,0.3125,0.345794393
IQdz0Pd-L2Y.002.mp4,0.242990654,0.340659341,0.242718447,0.229166667,0.317757009
1zpucNpIDk8.000.mp4,0.46728972,0.351648352,0.359223301,0.40625,0.345794393
ilOi-sQo9HI.003.mp4,0.364485981,0.538461538,0.446601942,0.46875,0.439252336
bYXRyimxh7A.005.mp4,0.373831776,0.472527473,0.524271845,0.447916667,0.420560748
y4Ej1YSEQf0.004.mp4,0.570093458,0.703296703,0.776699029,0.760416667,0.747663551
NDC375coN1o.000.mp4,0.448598131,0.527472527,0.40776699,0.604166667,0.439252336
IFF47jVKMj8.001.mp4,0.261682243,0.461538462,0.427184466,0.260416667,0.392523364
qjU3GX3jgSY.000.mp4,0.710280374,0.703296703,0.45631068,0.635416667,0.551401869
N7oR6_oMBFk.001.mp4,0.514018692,0.604395604,0.718446602,0.625,0.588785047
-R2SZu3SYgM.002.mp4,0.317757009,0.175824176,0.194174757,0.260416667,0.224299065
twmdh5zdvfg.003.mp4,0.551401869,0.516483516,0.40776699,0.604166667,0.457943925
4ZlcaXadwlo.004.mp4,0.514018692,0.43956044,0.446601942,0.479166667,0.401869159
d4cPiUXpGbc.003.mp4,0.588785047,0.747252747,0.427184466,0.489583333,0.551401869
xqGyF2T3pso.003.mp4,0.317757009,0.417582418,0.514563107,0.34375,0.364485981
kxlqIrk0WnY.000.mp4,0.355140187,0.351648352,0.427184466,0.4375,0.364485981
NFAlff6GUpA.002.mp4,0.682242991,0.714285714,0.398058252,0.635416667,0.570093458
Egogv6acOd0.005.mp4,0.411214953,0.461538462,0.32038835,0.416666667,0.364485981
MvWDky9ZaWU.002.mp4,0.457943925,0.494505495,0.708737864,0.708333333,0.626168224
04oq2yrBwMg.003.mp4,0.38317757,0.527472527,0.32038835,0.416666667,0.317757009
mfGhtr0zy3k.000.mp4,0.392523364,0.527472527,0.786407767,0.59375,0.588785047
zH9pTx5_ZwY.001.mp4,0.476635514,0.637362637,0.524271845,0.447916667,0.46728972
t0AupkXkkZw.002.mp4,0.607476636,0.461538462,0.553398058,0.583333333,0.53271028
in-HuMgiDCE.000.mp4,0.476635514,0.626373626,0.54368932,0.53125,0.53271028
2DZb5yIc6Fg.005.mp4,0.018691589,0.021978022,0.174757282,0,0
SUI6WNryjqw.004.mp4,0.607476636,0.648351648,0.59223301,0.677083333,0.635514019
p9tAC-RqZPI.005.mp4,0.514018692,0.626373626,0.368932039,0.489583333,0.439252336
OeGMd58Wgsk.001.mp4,0.485981308,0.747252747,0.796116505,0.729166667,0.775700935
eI_7SimPnnQ.004.mp4,0.53271028,0.659340659,0.689320388,0.59375,0.598130841
MbunPsukPnQ.004.mp4,0.635514019,0.505494505,0.621359223,0.510416667,0.514018692
heE4ZZXwehI.000.mp4,0.373831776,0.549450549,0.417475728,0.375,0.401869159
C8xZ0vhrrFE.004.mp4,0.355140187,0.461538462,0.378640777,0.395833333,0.38317757
RQeoo3idUJc.003.mp4,0.411214953,0.571428571,0.553398058,0.520833333,0.504672897
rLEfJzLcVdg.001.mp4,0.280373832,0.483516484,0.446601942,0.447916667,0.439252336
P63CUj9KnSw.000.mp4,0.317757009,0.582417582,0.330097087,0.427083333,0.336448598
qMARpi60Hhs.002.mp4,0.485981308,0.538461538,0.446601942,0.46875,0.46728972
bDjqDn6susQ.002.mp4,0.654205607,0.824175824,0.631067961,0.739583333,0.710280374
YdxS3f4HXaA.002.mp4,0.485981308,0.516483516,0.475728155,0.5625,0.53271028
mEQBB6XsJFk.004.mp4,0.579439252,0.538461538,0.611650485,0.666666667,0.635514019
S-e9-bW4seo.005.mp4,0.61682243,0.692307692,0.660194175,0.635416667,0.654205607
GcuoyJPO-KU.001.mp4,0.551401869,0.516483516,0.631067961,0.697916667,0.61682243
IV01x2GS61g.005.mp4,0.626168224,0.747252747,0.689320388,0.645833333,0.728971963
2rV3Ibtdnvs.002.mp4,0.672897196,0.758241758,0.699029126,0.729166667,0.672897196
mIQnQ8Nmj-c.003.mp4,0.46728972,0.527472527,0.339805825,0.322916667,0.392523364
MswJxdf-3Fc.003.mp4,0.654205607,0.648351648,0.611650485,0.697916667,0.588785047
x0mD5kr2hu4.000.mp4,0.579439252,0.505494505,0.601941748,0.59375,0.598130841
noepjVnUVFY.002.mp4,0.280373832,0.285714286,0.184466019,0.395833333,0.252336449
US4PxgfKDeA.005.mp4,0.317757009,0.384615385,0.330097087,0.291666667,0.271028037
vOEQlAMABWM.002.mp4,0.663551402,0.725274725,0.72815534,0.697916667,0.691588785
9DKE8426js0.000.mp4,0.887850467,0.703296703,0.67961165,0.875,0.785046729
yyqXzlF8Fgc.003.mp4,0.61682243,0.78021978,0.417475728,0.53125,0.588785047
2fzLibPAtvI.002.mp4,0.579439252,0.593406593,0.54368932,0.572916667,0.570093458
_QXI4n_FRN4.000.mp4,0.439252336,0.505494505,0.553398058,0.552083333,0.495327103
XQZ5M9oLkXw.000.mp4,0.607476636,0.725274725,0.951456311,0.8125,0.813084112
xVJDjbiIjTo.000.mp4,0.242990654,0.296703297,0.233009709,0.270833333,0.242990654
D_FGBb-1B1o.000.mp4,0.663551402,0.527472527,0.786407767,0.833333333,0.747663551
zEyRyTnIw5I.004.mp4,0.271028037,0.516483516,0.621359223,0.427083333,0.46728972
iGBVrJMr62U.004.mp4,0.457943925,0.406593407,0.368932039,0.375,0.392523364
2yUnXroXyeI.001.mp4,0.457943925,0.450549451,0.485436893,0.510416667,0.46728972
K9ZTOb6PbfQ.003.mp4,0.392523364,0.703296703,0.922330097,0.708333333,0.747663551
vHn6-GQAI_Y.002.mp4,0.411214953,0.505494505,0.359223301,0.364583333,0.429906542
P7poMmhYnM0.003.mp4,0.514018692,0.527472527,0.436893204,0.458333333,0.411214953
mLZw7Hf8AYI.001.mp4,0.682242991,0.912087912,0.718446602,0.770833333,0.710280374
YPnuq0tDDqk.001.mp4,0.252336449,0.263736264,0.252427184,0.364583333,0.261682243
3orJLMVqWYw.002.mp4,0.644859813,0.549450549,0.174757282,0.447916667,0.439252336
fY4gU5NiV_I.001.mp4,0.654205607,0.681318681,0.776699029,0.59375,0.672897196
#NAME?,0.401869159,0.604395604,0.611650485,0.583333333,0.560747664
KJP4SKS2vtY.001.mp4,0.504672897,0.56043956,0.59223301,0.46875,0.53271028
PTV5TBVRHxo.001.mp4,0.439252336,0.593406593,0.631067961,0.604166667,0.635514019
DSYiLCGNDP0.000.mp4,0.542056075,0.56043956,0.621359223,0.59375,0.495327103
DChmTb-c9uM.000.mp4,0.560747664,0.615384615,0.611650485,0.541666667,0.523364486
PdE7qRRCz2c.000.mp4,0.392523364,0.56043956,0.436893204,0.614583333,0.46728972
m2uxFfpb5xU.000.mp4,0.373831776,0.615384615,0.669902913,0.322916667,0.514018692
b2Y41GrCrPs.005.mp4,0.299065421,0.450549451,0.388349515,0.375,0.38317757
Ay7bZ7Sgx9Q.000.mp4,0.327102804,0.43956044,0.378640777,0.333333333,0.308411215
PooFvZH6fK0.002.mp4,0.598130841,0.78021978,0.572815534,0.614583333,0.663551402
MD9yyz-OSRs.001.mp4,0.46728972,0.373626374,0.378640777,0.427083333,0.411214953
78zauTEQ-k8.003.mp4,0.61682243,0.571428571,0.563106796,0.5,0.570093458
1mdMhaq5p4w.000.mp4,0.420560748,0.736263736,0.475728155,0.510416667,0.411214953
KB09jENVJ_0.003.mp4,0.514018692,0.406593407,0.40776699,0.510416667,0.411214953
HCkDd0UnUgo.001.mp4,0.336448598,0.516483516,0.59223301,0.4375,0.411214953
APqMkruLkoE.001.mp4,0.682242991,0.692307692,0.786407767,0.875,0.831775701
UGsr6Vnqf7I.000.mp4,0.53271028,0.681318681,0.660194175,0.645833333,0.570093458
lK8qOASUwFE.005.mp4,0.607476636,0.527472527,0.359223301,0.666666667,0.53271028
z0v9LukQRHU.000.mp4,0.542056075,0.516483516,0.310679612,0.510416667,0.420560748
bej-DbxTkWA.001.mp4,0.46728972,0.593406593,0.54368932,0.541666667,0.607476636
TPRQyuiNYmI.000.mp4,0.53271028,0.725274725,0.54368932,0.645833333,0.588785047
FkzVX7SQ9wE.000.mp4,0.579439252,0.648351648,0.689320388,0.739583333,0.691588785
LRU4jLhKaak.004.mp4,0.654205607,0.637362637,0.563106796,0.65625,0.626168224
cgT-3CHBmKs.001.mp4,0.252336449,0.296703297,0.252427184,0.260416667,0.252336449
yVSfQZGt1co.002.mp4,0.523364486,0.516483516,0.514563107,0.520833333,0.514018692
1pm5uoU85FI.004.mp4,0.448598131,0.527472527,0.504854369,0.4375,0.38317757
ssexxLJLuhU.001.mp4,0.401869159,0.549450549,0.514563107,0.479166667,0.420560748
YP7N98ECZaI.000.mp4,0.560747664,0.538461538,0.475728155,0.479166667,0.53271028
J9WyswA0vow.004.mp4,0.700934579,0.681318681,0.54368932,0.697916667,0.61682243
Po4UGCJbCbw.003.mp4,0.457943925,0.527472527,0.553398058,0.520833333,0.504672897
xEmwNv4OxGE.002.mp4,0.345794393,0.571428571,0.563106796,0.520833333,0.495327103
zRevZ94Rxjc.003.mp4,0.542056075,0.527472527,0.631067961,0.6875,0.579439252
rag7X1kTyBc.000.mp4,0.317757009,0.395604396,0.485436893,0.479166667,0.401869159
si_gZCrLa4A.003.mp4,0.336448598,0.428571429,0.300970874,0.291666667,0.23364486
huIQlWsIEvY.001.mp4,0.308411215,0.593406593,0.417475728,0.364583333,0.327102804
4lH5nLSwmoM.004.mp4,0.495327103,0.571428571,0.650485437,0.489583333,0.523364486
JTmq4k4uQCY.004.mp4,0.495327103,0.571428571,0.485436893,0.4375,0.46728972
ga_XczsO4eY.002.mp4,0.476635514,0.494505495,0.398058252,0.447916667,0.476635514
