context	ValueExtraversion
Probably going, I don't want to say like going to a gym necessarily, but just being more active, like more exercise and stuff because right now, let's just be honest, I eat pizza, I sit down, I stream, I watch ....	2
If I know there's a leak, I have to disclose, if I know there's a foundation issue. You as a seller do not have to disclose that. The important thing to keep in mind is that if you don't want your real estate agent to disclose it, you should not tell them because once they know there's an issue then they-	1
"I've heard mixed reviews of that. Haven't played it very much, but I wouldn't be able to tell you like, ""Okay, these NPCs or those NPCs didn't get enough love."" I wouldn't be able to give you specifics, but I can say that I personally enjoyed it, and I liked what was happening in-"	2
How much test you can have in one week. Things like that. Last year I got mostly A's and B's but I got like one C and that was in Geometry, it was really bad and I felt really -	2
Moved to [Melborne 00:00:15], not only do I like the city, but the vegan options are quite enormous there. That's my Q&A, my first...	1
... tomorrow, or maybe later on today. I like to get a couple done if I can, but I have to go charge this so I will talk to you guys later. If you want to do this tag, I'll put the questions down the below, copy and paste them. Be sure to let me know if you do them so I can learn about you too. I'll ...	2
... having a conversation with people about this because people are really sick of it. I said I was going to start a movement. I said it's about time someone started a movement to stop this behavior because, again, nobody has the right not to be offended. People can-	1
For her to be successful, and for her to be happy. That's what I want; I want her to be happy. I want her to be stress-free. I don't want her to have to worry about all this stuff and I want her to be confident, and what life lessons would I like to teach her? I-	2
With the summer, I generally focus on whatever his weaknesses are in his education. If he's behind in reading, then we'll focus on reading. If he's behind in science then we focus on that. We can spend all that time doing ...	0
How are you doing? I have a quick announcement to make and a quick favor to ask. The announcement is this, I have been working on my [Approachable 00:00:21] Program, if you don't know about it it's my program for men who want to meet women and attract women and get their numbers.	2
I also have a couple of awesome podcasts that you can check out on Itunes, which is Attraction HQ and Love HQ. One is more for guys and one is more for girls, but you know what I'm like it's a free for all. So please check those out and then you can find me on Twitter @HayleyQuinn. Shoot me a...	2
Or it hasn't snowed in the Sacramento Valley for a really long time. I mean we're in a drought. What is most important to you about the holidays? The most important thing to me about the holidays is just being with close family, loving, and appreciating each other, and just being thankful for each other, but that-	3
This is just a really quick video asking for some questions for a Q & A that I want to film. It's going to be all about young parenting and being a young parent. Pregnancy, birth, having a ba-	3
Life in general and in my career and hobbies and stuff. Good question. This may sound really cheesy but I just want to be happy and what makes me happy is to be creative and to use my career	2
Four is actually all right. I hated it for most of its existence, but if I think about it I must realize that it was not such a bad film, I think.	1
For her to be successful and for her to be happy. That's what I want. I want her to be happy. I want her to be stress free. I don't want her to have to worry about all this stuff and I want her to be confident.	2
Any issue with it? The simple fact of the matter is it's not like I'm going to get home and find that there was an issue. If i'm doing a long exposure, I'm stood there, if I take any exposure, if there is a problem I'll put something on it. I suppose you could say that's a little bit lazy, you might be 100% right to be honest. I don't-	2
Where you do friends to be able to talk to them and be able to plan videos with them. Be able to talk to them about YouTube and have an understanding. Because a lot of my friends that I have now in school and things like that- They don't do YouTube obviously so they don't really have a good understanding about YouTube, they don't really under-	2
Chicken or KFC? None? That's my option, none. Both favorite.	1
Like I just didn't ... I was very Catholic, too. I didn't stop believing until a few years after she, I think I'm getting on a tangent here, I didn't stop believing until a few years after she had passed. I didn't stop believing because she had ...	1
You can expect to hit a brick wall with places like Discover on balance transfers. You can hit a brick wall with all of the major credit card issuers when the balances are mostly the result of recent balance transfers. In some cases recency-	1
"I just forget that the U.S. can be cool too. I'm always like, ""I want to travel to Asia."" The U.S. is cool. I can drive there, unless you want to go to Hawaii or something. I need to travel more. [Vena sauce 00:00:30]-"	1
It's the renovations, too. He isn't able to do it very often because of work and everything. We even have one of my friends who, I'm not going to name his name because I don't know if he'd appreciate being named. We'll just call him Jehovah.	2
[inaudible 00:00:02] For he entertainment business and I really want to be a actress [inaudible 00:00:05]. How did I find Youmail? I found Youmail when, there was this girl, I use to watch this show...	1
She is just an overall great person and she actually was really really sweet. Her and her family took me up to Union City. That's where my boyfriend lives. They didn't just take me because they felt bad for me, they actually have a family member who lives up there but they took me along which-	3
My life goals, I just want to ensure that I'm happy with whatever I'm doing. Wherever I land, that I never fall into a deep, dark hole, and just want to kill everybody. That's not what I want to do. I just want to ensure that I'm happy. I want to make sure that I make every-	2
On somebody's list, and I need help trying to figure out what I'm going to do for a house. My family dynamics are not healthy. I have no support. Medically, HIV is	3
They are saying, who would I do a collaboration with? I'll do it with anyone that comes up. If you want to do something with me, please don't be shy. Leave a comment and I'll definitely get back to you. I'll do a collaboration. If I had to do a dream person ...	2
Vortex Gamer, what is your favorite sport and what is your favorite team from that sport? My favorite sport is basketball, the NBA. I don't like the flopping, but I do like the San Antonio Spurs. Chase for Seis everybody. They're going to win the championship this year every-	2
In the Team Relentless group or in the group that you're in, that I put you in. If it's for the first six sponsored coaches which is the foundation of Team Relentless that I have opened just for coaches that I personally sponsored. When you post in there ...	0
"Use certain shots because we would have them in the background and some of them would come into our space and look and it wasn't like we were ""we're shooting a movie here."" They obviously knew that we were shooting something, but some of them were pretty."	1
... cheese from the blue box, I like it from all the fast food places, I just love me some mac and cheese it is so good and cheesy. But pretty much anything with a carb and a sauce I'm all about. And then I love Mexican food, my-	2
We're going to be kicking off a special series. What does special series mean, Shady? You're going to have to find out. I promise you, though, that you're going to be happy no matter which special series it is. Now, something else I have to touch on really-	3
It is the value of the combo packs. You can show the example of, well if you just get Slim, it's $80 a month. You could get three products together ...	2
For 1,000 subscribers. That amount to me is crazy. After the previous video, I never thought I'd even get one subscriber, and I have 1,000. That to me is just insane. I just want to say thank you for anyone who's liked what we're doing.	3
When it comes to manga, I would go [inaudible 00:00:18]. I think that's how you pronounce the name. Probably wrong and [inaudible 00:00:23], but that's as far as it goes with-	1
"Please, below, will you share a little bit about you? Where you're from, who invited you if it wasn't me, how did you come into being invited? Were you in a challenge group? Or did somebody just kind of see you and say, ""Hey""-"	1
I feel like there has to be something after, there has to be some sort of point to all of this. I don't really think about it too much because it kind of scares me when I do think about it but I kind of think there is something.	2
Looks like you, and that is the coolest thing ever. You're so unique and you're so beautiful in your own way. Nobody else will ever look like you; which I think is so cool. I mean unless you have a-	2
Okay, so I initially wanted to start a lash line and the reason I wanted to do that was because I was cheating a little bit and it's easier to start a lash line. It's easier, it's-	2
What's your boyfriend say about your job ... is he very jealous. Because I'm jealous and I wouldn't want my girlfriend to work with sexy photos haha. He actually takes most of my pictures, so I guess, no, he doesn't really get that jealous. The only time ...	1
It's gonna be a great thing for me. But is that my end goal? Definitely not. You know. I don't know where I'll be next year, next month, anything. I can't say ...	2
And learning to eat, to be able to be active as well, that's helped me the rest of my life. So I think anything you learn as a kid, good habits that you get as a kid, you'll take with you the rest of your life. I think that's why it's important.	1
"You start getting bored, you start hitting this line where you're like, ""You know, how can we reach out and touch more people? How can we help more people? How can we be out there a little bit more?"" So came the idea of this show."	3
First one is who is the first YouTuber you ever watched. First YouTuber I can remember-	3
Oh I will, honey child.	0
... [inaudible 00:00:15], maybe I'll answer it, maybe I won't, who knows. That's the fun. I usually don't get to all of you, so that's hopefully going to be happening on Sunday. You guys know how these things go. It's all going to be uploaded alongside a Build Battle, so ...	3
... spots of Korea that I've been to so far. It was absolutely amazing. It was beautiful. There was a lot of really cool things to see, there was nature, there was water. Totally recommend it. I really, really think that if you guys are coming to Korea ...	3
Apply it to my life. Prior to Islam, I was in a dark place quite often and so Islam has really given me a lot of light and I'm very, very grateful to Allah for that. Then, she says oh yes.	1
"Shelby says, ""What advice would you give to your 16 year old self?"	3
... side effects when you were taking Abilify then Rexulti very may well diminish those side effects so, I'd recommend taking it if you're doctor's talking about it. Uh, let's see um-	1
... Life, and last night I went on a really beautiful run and it really made me happy. It was a great way to ease out of any drama or negativity that happened during the day and just make life happen. That is it for today's communique, I hope you guys enjoy it. I'm going to try to get back into backup in November when I was daily blogging ...	2
No learned skills are very important in birds. A beautiful example is the habit of tits, blue tits and grey tits, of opening milk bottles. Now-a-days not many milk bottles are deli-	1
I love opening presents for one, secondly, I'm a bit scared of the trick or treaters. Some of them are all right, others are a [inaudible 00:00:39], they're tricks man, I've had people, loud bangers...	3
[inaudible 00:00:15] feel more calm about it because what I was going through, I didn't have anything like this. I feel like videos, I can relate more or something like that, especially if you are going to UCF and you are rushing at UCF. I feel like it'll help a lot because like-	3
Having a movie night. Spoiler alert. As soon as [Hanna 00:03] 3 comes out. If some of you have seen previous posts and previous videos and vlogs, I have been dancing in a film called [Hanna 00:13] 3.	3
Sometimes I'm just running out of videos and since I work in retail right now, I'm working all of the time because it's holidays and everyone's buying gifts, so I'm sorry for the lacking on filming. However, I'm still trying to get these videos up, so yeah, anyway, thank you-	2
.. my message out. That's more on my Question Your Food health fitness channel. I like to be able to help people to get healthy and stuff. I really like giving back and helping people. Even on this channel too. I like being entertaining and having fun and making you guys laugh and making you-	2
I think. I can hardly think about any other bands. Probably D12 as well. I don't know. Yeah, that's it. Who inspired me to do YouTube? I kind of inspired ... I wouldn't say inspired ...	1
Is who is your favorite character and why? I think, I've said this in multiple videos before and I think a lot of you guys can tell if you just pay attention to my banner on my channel, my favorite character in all of One Piece is Trafalgar D. Water Law.	2
... your hair. If you wear your hair straight constantly, but your hair is naturally curly, what I would recommend is using a shampoo that is alcohol-free because alcohol is really drying, and drying creates split ends, and split ends makes-	2
Interact with me, and if you have questions for me be sure to ask. Just send a little note to @smartgirls on twitter. So tune in to watch Modern Manners coming soon to an internet near you.	2
So my son is socialized and it's like he has the Scouts, so he has other kids to play with, but we've also joined in coops with the home-school group and you know, we can go out into the world to do things and we go to museums and field-	0
"Everyone here calls Philadelphia the city and I call Philadelphia Philly. It's kind of weird because I'll tell people, ""Oh yes, I'm going to this thing in this city,"" and they're like, ""Oh, in Philadel.."""	4
As an option for certain courses, cause I enjoy carrying a four-wood rather than a three-wood and I think this would give me a little bit more on that end and then also allow me to take something off a typically driver distance.	2
I don't really eat out a lot, but probably the best ones that I like out here, we've got the Burger Got Soul restaurant, which does will happily veganize their -	1
Is just...reach into your pocket, like I am right now, grab what's in there; nothing. Except lint. Take that nothing and make it into something. And what I mean by that is...	2
-for steroid use. I spend most of my days advising people how to keep safe, and the health risks involved. I'm well aware of what goes on. Personally, I don't feel I promote at all. I feel this is more educational than promo-	0
-a lot, a lot of question. I think I've got like 30 questions to remember. A few of you sent more than one. I tried to make it one per person. I got everyone's question-	2
I'd say fuck it, and I probably won't. That is rod, and it's up on Molly's channel, which is just being spectrum. Go check it out. I did actually recently do a collab with Molly. It was the super glam Christmas makeup. It went up like-	2
Yeah, I just lost my- oh, guys, I think I ... mentioned this before I did mention that I had texts saying it, but I'm on Snapchat, if you guys do it. I don't have any snaps right now because I'm on a ...	1
Also, after you eat something, be aware of how long it takes you to have a bowel movement. The thing is, when you eat foods that are harder to digest.	1
Comments and suggestions. If you have any kind of counselling related questions. Such as relationship issues, stress, issues with friends, coworkers.	2
Saying they let their kids in care, or something like that, watch my videos because they know they'll be safe, it's something to do, it's good. I had mothers message me saying they'd watch their stuff with their kids or dads and that they-	2
But just so ya'll know I am absolutely over this already and I've only worn it for a week. I can't wait to throw it as far as I can throw. Did you hear me? I just-I can't wait. I'm over it all-	1
Congratulations to all the newly engaged couples out there. I know the holidays is perfect time to make that commitment. Given that you're all newly engaged, might be interviewing vendors and wedding planners and all of that. I thought I'd take a few minutes to talk about the questions you should ask when you're interviewing a wedding-	2
Going up that hill was really tiring, so once we were heading downhill, we were ... Well, me and my other cousin who were riding the skateboard didn't want-	2
I can't sit down and coach you through making it. You can watch my video and take some techniques, but you learning itself and being able to perfect that art is going to be on you. It's going to be your own time, and I can't-	1
Planning those makeup classes is a lot, especially when you're having sponsors and vendors and stuff. Right now, I just have to get my life under control. I have so much going on that I can't even cook anymore half the time ...	1
All the bad deeds, all the impurities, impure thoughts, words, and deeds are just washed away. You receive the blessings of the angels.	1
Give me a ground to like stand upon so my mom had a really good friend you took care of her when she was having problems as a child because it's basically the same thing with her parents.	1
"[Underscoreexo 00:00:45] asked, ""Have you ever thought about visiting New Orleans before and doing a meet and greet? I'd love for you to do one or is there any chance you'll be doing one in another state and letting all of your followers know?  p.s. I'm whisking a letter to your p.o. box soon. Thanks girl. Been in New Orleans-"	2
[Forever Faun 00:00:16] wanted me to make a video asking why lucky charms aren't sold in Ireland. I honestly don't know why they aren't sold here. I mean, surely Ireland ... The [inaudible 00:00:24]. I know they're sold in the UK. in the early '90s but to not sell them in Ireland is puzzling all right.	2
About 1% of the [popping 00:00:31] in my office, now it's probably more like 15% maybe even 20%. That's really a small part of what I do as a dermatologist. I do some general dermatology, that would mean me seeing acne and-	2
"Obviously. Here's one that I get all the time, which is, ""Will you ever tackle non-Marvel, non-DC comic book topic video things?"" And, so."	3
"Thank you. One day a couple weeks ago I went on my Instagram and say, ""Hey, give me some questions"" and so in between every single product that I'm reviewing and showing you guys, I will be doing a Q & A question so I'm going to-"	1
Q&A live stream will have to go online after the new episode of MLP airs. You see, new episodes of My Little Pony: Friendship Is Magic air at 10:30 where I live. Thirdly, I won't feature-	0
Just don't have a clue, so I'm being completely honest. They mention a tense that I'd be like, I didn't, I may speak that way, but I didn't know that that was a tense, you know? Unless you were a professor, you wouldn't know these things. I just educated myself before the class.	3
So I decided that I would do simply filling, at least this coming week, cause I've got my birthday coming up, I've got my employee weigh in coming up, so I'm really hardcore doing simply filling right now.	1
Obviously I miss home, I miss my city and my friends and family, but I'm coming back. It's not forever. Honestly I'm so distracted here, I always have something to do or I'm always with people.	2
I don't really have a favorite clothing store. I never have one that just has everything I love. I just go to one store and maybe there's a couple things that I really like. We haven't got many interesting clothing stores in stores, like online is great [crosstalk 00:00:14] ...	1
No. Maybe was a lipstick, probably. [inaudible 00:00:12] Probably.	3
... As well as people would want them to. I'd say, he's in contention for a couple of wins, might make the chase, but I don't think he does much. Ryan Blaney, I have a lot of confidence in Blaney. I think he's got the most talent out of the crop of drivers coming into the Sprint Cup Series this year ...	1
Healthier habits ... bring in healthy habits a little bit at a time. You don't just all of the sudden have to be this hardcore trainer in the gym and have a six pack. Just by adopting it and making it [crosstalk 00:00:30] ...	2
... No. Then Josh hits me. Josh hits me on his scooter. He falls. His ass is in the air when he hits the ground. He just knocked out face first on the ground and his butt's in the air. I fell up my ...	3
Yeah. Finally guys I want to release an upload special ... upload schedule, okay. You can expect two videos each week because I have so much to do with my lesson ...	3
What got me into lifting in the first place, and where I see myself in 10 years' time. I'll address the first one. What got me into lifting? I watched a lot of wrestling as a kid. That was my main inspiration. Obviously, they all have a lot of brilliant physiques.	1
Which a lot of coming of age movies are. It's set in LA. I don't want to give it away but it's a really great movie. I think it's one of those ones you could watch again and again. It's just good. Oh and the cast and the soundtrack are really good.	2
"Tough to do in any other country such as your home country, and also I think there's not particularly ... People say, ""There's no jobs in Berlin,"" but there is jobs. Since we've been here Tim.."	2
All right this one is from cjpforprez. How can your link take your game to the next level [Chron 00:00:29]	2
If you have any questions that you want to ask, just leave them in the comments below, or go to my Facebook page, and you can leave a comment there, or you can message me if you want, or you can e-mail, but any questions you may have about me as an artist, please feel free to ask them.	3
Board relay with everything, and come back. Fresh start. I think it worked out, yeah. I'm also doing that math course which I think I talked about in the other one.	2
Did me very very good. Mm-hmm (affirmative)-, and I can check off on my health consciousness piece for today, and my people builder piece. I'm actually working on-	2
"...was purchasing it. My husband was like ""You should give it a try. You do purchase it a lot. Give it a try."" At that time I had signed up for Mary Kay and I was having no success. I know that a lot of Mary Kay consultants do have success, it just wasn't my niche. I was just ..."	2
Any book recommendations? This one. It's called, Drunk Tank Pink, by Adam Alter. It's really good. How do you do your hair everyday?	1
What I eat today and do kind of a full day of eating video for you so I ate a bar this morning that I'm going to go over and show you and I'm about to make a protein shake. So we did back - we did biceps and shoulders today and I just did cardio.	2
Basically she told a group of us, she told us to remove the gum from our mouth, then stretch it, then put your tongue into it and blow. That was the very first time I learned how to blew bubble, and I did it every-	2
... Littlest Petshops no I don't. What do I film on? I use a Panasonic camera. So it is a Panasonic HDCHS9. What is my favorite craft? Anything there is out there. Anything I'm happy to do.	3
I knew that was something I wanted to do. I loved the news, I loved watching it, I loved the storytelling. And for me that's one of the biggest parts of being a journalist, is telling the stories. I have questions, like most people do, and you want to get to the bottom of those questions and find the answers, but telling the story ...	2
Thank you to all of my friend for keeping me in there and encouraging me. I love you all. I will miss you all to bits as most of you may know, I'm not going to be there on the last set.	2
[inaudible 00:00:15] but if you're watching this then I have to say that white is my favorite color. I just have to say it, if he's watching this. Which I mean, I know he watches most of Friday Night Recaps right? I don't think he's seen every single one.	2
To be honest, we all have a sort of eclectic taste. My dad doesn't like anything new, but the majority of us, we have an eclectic taste and we use that in, well we all used to sing ...	1
Packs or things are very in demand, and ultimately you can have people points be a hundred dollars for twelve thousand people points. At the start of the game, a hundred dollars for twelve thousand people points. As the game goes on and gold players and consumables and stuff all start -	3
When you lose that and you just reproduce stuff that brands are doing, then that just becomes like an ad. It might as well as be like selling newspaper space for an ad because that's what it is then.	3
Sarah, for one you are a super star DJ, so don't do that. Two, I'm not a super star. I'm a nobody honestly. Obviously I'm a nobody. I answer that question when you tell me how you got your DJ skills to be that fire. At ...	2
-able to answer your questions a lot sooner, so I'll probably just reply to you via DM or I'll tweet you back or whatever. I'm sorry if I didn't answer your question, but I answered as many as I saw on my Instagram, and there were quite a lot.	3
Talk professional wrestling but when I get the chance to come up here on Youtube, it's really comforting that there's other like-minded people like myself. Next I want to give a huge shout out to all of the food ...	2
... painless ways. I was planning when to do it. I was planning the dates I was doing it on. My mom's going on holiday at this time, I'm going to do it today. I'm going to do it now. I'm going to do this, this, this. I got stuff I needed for it. I planned it.	1
"... and what they want to do for themselves and that puts everybody else at risk. It's like, ""Listen, hell or hot water I will have your back but if you want to put everybody else at risk because you're just a selfish little bastard, then you know what? I will take you out."""	2
-or a related question. Maybe you're curious about why I started making videos, what it's like to produce videos or what my favorite triggers are, something like that. It could be a video game-related question, what my favorite-	2
So much more secure for me. I know that if something happens, I have [inaudible 00:00:50] my phone. I can call my mom. I can call a taxi, and that is just a mental thing for me. I always like to have that. Other tips I would say-	2
"-and such great questions that I want to answer. Anyway, let's get started. Before we do, just a quick side-note, if you see my makeup and you're like, ""Dang B, that's amazing. How did you do that?"" I don't know. My friend did it because my friend-"	3
... grown so much since then and lately it's just like I realize that I shouldn't be worried about what the next bitch is doing and just focus on myself. That's something that I guess you could say I'm overthinking it. It's just a pet ...	2
This situation currently. The copyright situ. Lately the content ID was kicked up again because of an argument between one MCN which is like a partner network. I think it might be-	2
Really care, as long as they're not too [bum 00:00:32], like as long as there's not too many of repetitive questions, I'm all good. Like I said, it can be [inaudible 00:00:38] related, it can be Call of Duty related, it can just be any question you want to ask, ask me down in the comments. Anyway-	1
A man who enjoys sodomizing his cat while eating pizza rolls and locking women up in his basement. I mean I don't really see the similarities. There's narration and I talked about Star Wars. I can see why some might have thought-	2
Okay, if you could leave me some questions you'd like me to answer, because I can maybe try to possibly answer all of them. Might not be able to answer all of them, so might not know. Just ask me any questions about ...	2
You'll see the longer show. I haven't decided how to do that, so want to let you know no show. Sorry if you're disappointed, but, hey, I'm going to give something to you this week. I just have to catch up. It's so much to do. Anyway, I just want to give this to you. Let you all know.	3
Got away from me...	1
"Every single question. I will probably answer the more controversial questions with stupid blabbering rants because that's how I avoid the, ""Oh, good question"" so don't ask me that many awkward questions or do."	2
Okay Marissa Anderson, hi. There was a bunch of orb's in the candlelight, or maybe I'm wrong. I don't think it's possible for them to show themselves, the way we can see with our eyes. Windows movie maker magic.	0
NYC. I can't invest directly, and that's because that would expose me to potential insider trading accusations. Therefore, I use brokers who do not tell me what they invest in. I-	2
What is your fav drink? Anyone who knows me will know, I love Coke. Anytime I get a drink, it will be Coke. I hope this video wasn't boring. I hope you enjoyed it. I've got to-	2
He raved over the first Soul Eva. Absolutely raved over it. I didn't see what the fuss was, so I went back and played it and bought it because it's brilliant, so yeah. Soul Eva-01 and Soul Eva-02 recommended to me by my friend.	1
Inform you to better you. Never use machines. Treadmills are not allowed in your routine anymore. You must sweat in the first five minutes of exercise. Lifting heavy weights are what tone and sculpt your body. Lift only free weights and do compound ...	2
Actual Q&A video, but not like a live stream where I have to try and read the chat and keep up with that, but actually a real true to life, or whatever, true to youtube Q&A video. Here's how it's going to work. You leave a comment below, or you can send me an email.	1
Actually why I'm doing this quick video is to say I've got a bunch of videos planned for this year, and I've always kept up with the website. If you didn't know that had to epicbeautyguide.com because I regularly update it there. In fact I just released the-	3
Thank you for watching today's video. Now today is the Q and A and these questions are all going to be about me so now you can get to know me, so let's get started shall we? Okay, first question is who is [Krishelle 00:00:28]? Keep in mind that it's-	3
"the bench press, it just won't go up. You'll see the squat dead lift go up because that's not really proportional to the amount of food that you eat, but bench is going to stall like fucking crazy. That's why you're going to see guys come up to me who are going to say, ""Alex, I've reached a novice phase. I mean, I passed a novice phase on squatting and dead lifting, but I still can't even bench two plates."" I'm like-"	1
Actually, it does kind of make you smarter. I remember when I was in my training to become a monk, and we were meditating about six hours a day for months continuously. We were studying some pretty difficult philos-	2
Who are your top editors/inspirations? A bunch of people ask me this. That's unfortunate because I was kind of hoping I could gloss over this. Mostly because I don't like to hurt people's feelings, guys.	2
I was kind of bummed, because when the speaker's blown, this is very, very difficult to hear myself. To perform properly and not hear yourself is kind of like guesswork. It was very low and ... Anyway, that's-	1
Now, this is our hot, herbal compress. We hand make [crosstalk 00:00:15] ...	1
... heck yeah in my mind, that passing years of paramount importance. Obviously it makes the day to day stuff easier but in the long kind of scheme of things, does passing necessarily make life any easier? No, I think passing also comes with its own baggage.	1
Ups and downs and so my 2015 mission, I mentioned in my previous video, Time and Change, is just to hold onto happiness, to accept change and to let whatever's meant to be just be. January third ...	3
Really. You might have noticed that I'm not English. I don't speak English. My accent is so terrible. I'm sorry I'm French ...	1
In a million years thought that I would get them on my face or here on my throat or my hands or anything. I guess that just happened, it was like a natural progression and that's what I decided to do. Do you plan on getting more tattoos in the future? Yeah, I definitely plan on getting more tattoos in the future.	1
Please leave a question below in the comment section. Please like subscribe if you're new. Man, give me all the questions you can. I mean, I don't care. I'll make a 12 minute long video if I get enough questions. Just leave a comment, a question.	1
"I would get asked a lot of questions sometimes about how I would do a specific look. Then I was like, ""Other than explaining it a bunch of times, why don't I just start filming looks and stuff?"" It's really funny because all my-"	2
Really couldn't be happier and I have no major reason to be happy apart from the fact that I know that I'm doing good in my life. I know that I'm making a positive change, that spreading the vegan message, that is me doing something I have a.	2
Corn flour, which is also corn starch, all pure icing sugar. Plain flour is going to dry your fondant out and it's going to make it crack, and any other substance, like a Crisco or something like that is going to change the texture of your fondant. So either cornstarch or pure icing sugar is my ...	3
Three grams of carbs and only 60 calories for that amount. A serving is two tablespoons. Love it. Love [inaudible 00:00:40] formulas. Can never go wrong with it.	2
Relatively easy to find. If you have a TJ Maxx they're selling ... I went there today. They're selling a 3.4 ounce bottle of You and I, for literally $20. I bought mine for 30. If you have a TJ Maxx, definitely go there, but ...	2
When Target was here before they closed in Canada. They had some pink ones. I love pink ones. They're pretty cute. Favorite winter accessory? I don't really wear accessories in the winter, but I guess maybe a scarves or hats because it's fun to keep warm.	2
It's a kitten that we got back in March of this year. Here are some facts about Moe that you probably should know, or something. Moe's full name, which is given by younger brother ... I have to read it out here [crosstalk 00:00:30] ...	1
"Most of free time watching YouTube videos, and I just thought why not I start a YouTube myself, so that is why I started YouTube. I chose to start YouTube. Next question is, ""What-"	1
It's just like really, all it is at the end of the day, but the thing is you see where their inspiration comes from sometimes, like this jacket is this, and then my batteries died, damn. A lot of things ... They just came up with a [inaudible 00:00:59] clothing.	3
... So I'm going to ... This brings me back to my roots. I'm going to apply this in the corners just to bring it down a little bit. I'm going to grab some of that same shade on a pencil ...	3
Going to put the time, invest the time into them, alright ... and that's pretty much who I imagine being on the other side of the camera. Alright, so go ahead and if you have questions or comments please drop them in the ...	2
Riverside, so I have no experience there. Do any of my students watch my video's? A few. I don't know if any of them watch them regularly. I did have one student a couple of years ago who was a huge fan of the LA Beast and he kind of found me that way.	2
Left Hand of Darkness by Ursula Le Guin. I like magical realism and surrealism like Murakami or At Swim-Two-Birds and I just like soft science fiction that will explain ...	2
It's fine if you're looking for fun, but if you're looking for a serious, long-term relationship, then you do need to state that, if not the first date, then the first couple of dates because why are you going to invest your time, your effort, your heart into someone, if it's not going to in the end-	2
It's there budget to hire you in the first place. Okay? Don't get lazy and be comfortable to the idea that just because they saw your bid proposal, it's [foreign language 00:00:00:42]-	2
I don't know if I'm going to stay, how long I'm going to stay, but I know the first year I want to be home with her and I'm going to... I'm still in school, so I'm going to keep continuing my education while I'm watching her, you know.	1
The... 5th question is, whoa re your best friends? Okay, so my best friends are Erin, because I...	1
...Series with my brother. Also leave some requests for those. I'm really big on requests. I want you guys to tell me what I should do and also thumbs it up if you guys would like me to do a series with my brother. I really want to know if that's a good idea.	2
I have not heard about this brand until the girl I'm talking about ... I'll leave all of her info in the description box, but actually she was ... she comments on my Instagram and so I followed her back-	3
"It's really hard for me to sing out fully, but I was able to do that a little bit more in, ""If We Hold on Together."" I got to belt a little bit, which is really fun. I have a much more breathy, natural singing voice versus a pinchy singing voice."	2
"I love to go on your guys's channels and look at it and say, ""This is my new intro made by me."" I'm like, ""Hey,"" you know, ""he took my advice. I really appreciate it."" I just love the feeling of that, you know. Let's go ahead and get to the next ..."	2
Through my contractions. As you guys saw on the video in my vlog, I kept breathing through them. I kept holding my husband's hand. My mom's hand as well and it just helped me.	2
So, if you could be anything Christmas related, what would it be? For example, a Christmas pudding. I would want to be a reindeer because reindeers are cute. They go on the sleigh. You know, they explore everything and they're just.	3
The tiredness, the acheyness, the soreness, this is how I used to feel every time I went out. At the end of the day this is how I would always feel. I just would come home and collapse, and I wouldn't be able to do anything for hours.	1
"Tell other people that watch FIFA YouTube, ""Hey, check out this guy."" The comment sections of other videos you always see top three YouTuber's. Getting my name out there, getting my channel out there is very important. It helps kind of blow up. Things can happen really fast. Another ..."	3
What are you going to do here? No, so part of my house will have a place where I can work, and I'm actually converting my house to where it will be mostly solar-powered, so that's the cool thing for me.	3
...a bit too high or the second finger a bit too low. The trick is first to have your elbow very well under the violin; not exaggerated like that, that or something, but it should kind of...	1
It's true isn't it? I know. I hear you. I just recently tried it and didn't really see much of a difference plus I feel gross wearing that much makeup. I prefer just a BB cream and powder once in a while. Okay, curvy ...	2
... Or stressed out time for you. It's actually different, like my mum is really stressed out about everything and she needs to get everything really early, and blah blah blah blah blah, and ...	2
-and write down what I want to do that day and when I want to do it. I'll literally write out particular time blocks for each thing that I want to do. Say I want to make my bed and get breakfast downstairs between the times of 9 o'clock and 10 o'clock. I will write that down, and the next-	2
Lemon and warm water to about, make it about 32 ounces in drinking that down first thing in the morning. Alkalizes and flushes the whole system. This is a big deal an this is one thing that got me over the hump of needing all those laxatives...	3
You noticed I haven't been uploading for two to four days and I'm so sorry, but once again, technical issues with my computer. I need to get a new computer or different software, I do not know. But.	2
Big questions often a bit of democracy, and and [participate 00:18] in democracy, or whether it's more about a legitimization of the existing status quo, is a question that is fiercely debated and something that I also invite you to debate amongst yourself.	2
Not anytime soon. You know what? Let's make a bet. By next year, my hair will be back to the middle of my back. Okay? Shake on it. Okay. Shiny ex.	2
right and wrong. It's not like your way is right and his way is wrong or his way is right and your way is wrong. It's just different ways of being, different ways of doing something. When you come with this state of being, it actually generates more respect in the-	3
What is your all time favorite game? I remember in the past I used to watch a lot of YouTubers do Q and As an done of the questions that they always get is what is your all time favorite game. You don't understand-	1
Beiber. His recent tunes are just bangin'. That's all I have to say. They are good tunes. He is making good tunes. I'm pretty sure he's not writing any of them, but they're good tunes. I'm looking through this lens right now and I can see everyone's.	0
Anytime. [inaudible 00:00:01] For a lot of people, it's really scary putting yourself and your voice out on the Internet for all to see. What I want to know is when did you decide to really put yourself out in the community? Was it a person or just a spur of the moment decision?	1
